id,Exited
21144,0.46647547276861206
21145,0.020112053541100346
21146,0.052337820595915435
21147,0.32992409743490386
21148,0.6352354096597752
21149,0.053626398722746514
21150,0.03716380412956386
21151,0.030713043426128298
21152,0.26034158552499626
21153,0.9318291895822931
21154,0.894345013249774
21155,0.0413465479061302
21156,0.14923583902179768
21157,0.018383362021343743
21158,0.5985639082904672
21159,0.19819408334624808
21160,0.8467327964899346
21161,0.8765444676498221
21162,0.42854479723794947
21163,0.21696761860009384
21164,0.013267016021181877
21165,0.06488957074529483
21166,0.023667941919038236
21167,0.020441975653933877
21168,0.009885694793647204
21169,0.1925959337964849
21170,0.05401987211264037
21171,0.25350773032887775
21172,0.15082327427304176
21173,0.010332134754489092
21174,0.006211856751842417
21175,0.41226419190088753
21176,0.024842419780689334
21177,0.7997428068525788
21178,0.23922017349168834
21179,0.017157584419841675
21180,0.06820084562886781
21181,0.09770415919839516
21182,0.9275366427665612
21183,0.00812495890104097
21184,0.07738839654284206
21185,0.04071795704848818
21186,0.005239630664069048
21187,0.014120392721175871
21188,0.04251950253680085
21189,0.41500600921393604
21190,0.029383097763763837
21191,0.02271833555983049
21192,0.9421543467446275
21193,0.04289527086670398
21194,0.18848273314884076
21195,0.2666431227482339
21196,0.054591264369557725
21197,0.04571109687574671
21198,0.17026007919398134
21199,0.14436738715505218
21200,0.5573521611345238
21201,0.5796360674186478
21202,0.038485979330145505
21203,0.0272881655293328
21204,0.10261967290985861
21205,0.01821269664465096
21206,0.40200593678359553
21207,0.7468450621854186
21208,0.0340823270530556
21209,0.012139627162963754
21210,0.016818195880583992
21211,0.006739539054622895
21212,0.07311428583874811
21213,0.6158894688267268
21214,0.1854804991519835
21215,0.8515842212853797
21216,0.1971498098853078
21217,0.2770553563090891
21218,0.01685476679103123
21219,0.013547405689574006
21220,0.23065298499032652
21221,0.31746388566804234
21222,0.16983596107920615
21223,0.162457523019251
21224,0.012322810349058163
21225,0.48296070827368603
21226,0.06816716907186555
21227,0.006880269287382568
21228,0.055631188706946784
21229,0.6438639442798064
21230,0.8533850192347278
21231,0.0108556756506892
21232,0.865257057158173
21233,0.09237824815728557
21234,0.43601007777106576
21235,0.06603145801782696
21236,0.03444670709484
21237,0.05981536030190133
21238,0.005327388722295837
21239,0.03703464880815636
21240,0.9303869409634477
21241,0.14930305896610527
21242,0.06353924481721568
21243,0.033300749301342185
21244,0.7978563999758768
21245,0.015575116237947583
21246,0.2941268481925476
21247,0.01937852297566973
21248,0.5642334915203809
21249,0.8963677740882079
21250,0.01410369977671261
21251,0.04345543818759958
21252,0.9647360104023471
21253,0.010624691110207163
21254,0.4658849156259918
21255,0.016936233088802887
21256,0.9403295089904988
21257,0.026198438397639464
21258,0.45558880990283984
21259,0.01786408143615771
21260,0.02898507486582863
21261,0.012622401089089927
21262,0.027563023791627044
21263,0.39759733611129233
21264,0.23395092509421955
21265,0.03420427666455673
21266,0.3834404893411039
21267,0.027348929087580548
21268,0.9183840564750922
21269,0.06584785758118854
21270,0.9154915672088242
21271,0.031567633386000486
21272,0.9763902612219052
21273,0.01781724752497516
21274,0.4595818761809018
21275,0.028363294096923352
21276,0.5891913246711599
21277,0.018492244231459506
21278,0.07403971692723162
21279,0.03363137973331865
21280,0.014576256412643533
21281,0.8523572516232024
21282,0.09124005481962462
21283,0.04351157114184756
21284,0.008201355813884691
21285,0.20727738533071902
21286,0.026882179737725612
21287,0.1003104969372302
21288,0.3092260663536228
21289,0.01827818262482167
21290,0.6649449177251515
21291,0.21345820526256146
21292,0.023236089254590007
21293,0.02564253437564912
21294,0.9358805825518778
21295,0.06307495061349147
21296,0.4345113820568591
21297,0.06257997554238064
21298,0.12523631796838883
21299,0.1063391928799206
21300,0.21985266046996566
21301,0.03673937698032126
21302,0.34700220963753253
21303,0.005241419546940831
21304,0.3752166611457604
21305,0.8631065206889718
21306,0.04433099037622762
21307,0.42751372726830256
21308,0.009526309670475427
21309,0.014830796858883668
21310,0.7886938917421861
21311,0.08750319492049381
21312,0.10723399334710149
21313,0.2255708910068083
21314,0.04426034761867606
21315,0.9195817956635267
21316,0.5940663470703408
21317,0.9210888183895621
21318,0.24328484658352198
21319,0.8918290586746765
21320,0.09438649854242111
21321,0.037715269363464844
21322,0.01859912752728633
21323,0.10991999770463534
21324,0.0683607673120969
21325,0.3373886420866588
21326,0.18629623635701364
21327,0.5695841490608419
21328,0.15306330240722665
21329,0.03322301970908683
21330,0.6492240723246635
21331,0.9334503023427708
21332,0.23420699355878605
21333,0.055724903487438276
21334,0.07002268673735298
21335,0.007952181322405688
21336,0.09668298523279502
21337,0.7212189053660453
21338,0.9246073904343671
21339,0.11544989301381324
21340,0.07094928537958346
21341,0.005454317437895442
21342,0.42671268071626356
21343,0.5529269731455234
21344,0.16159827075403602
21345,0.035411367200155835
21346,0.03718683079038904
21347,0.11151626596974866
21348,0.22644417577560197
21349,0.050811258009875605
21350,0.2029018554354417
21351,0.8124596054584422
21352,0.5872040297897625
21353,0.3344857850254577
21354,0.5448223355380588
21355,0.04538008119612232
21356,0.016292437159984154
21357,0.846833028720431
21358,0.03294896095678712
21359,0.014779042765568304
21360,0.9399029785911499
21361,0.012843197647796789
21362,0.09280343480474622
21363,0.007626395532668622
21364,0.08458658839159477
21365,0.04386495099864457
21366,0.17144092199229988
21367,0.37663091071009336
21368,0.19985630525763423
21369,0.9550112637932106
21370,0.9106229457186847
21371,0.24474344714211047
21372,0.06151099030665946
21373,0.055122494155732706
21374,0.7697149606362258
21375,0.025856030854341256
21376,0.23025446548609937
21377,0.3609211679842783
21378,0.9305636751456127
21379,0.44873758126411967
21380,0.6370453924632961
21381,0.4240277501026952
21382,0.10884415628365551
21383,0.7903517418823139
21384,0.04778267682647128
21385,0.03381189788170438
21386,0.04807125312547228
21387,0.31599129686903576
21388,0.021957322780784605
21389,0.5433161405107086
21390,0.06492632309142053
21391,0.07458411093876076
21392,0.19654033544409547
21393,0.05394113186159873
21394,0.9008145001816371
21395,0.06411816795617203
21396,0.6590628486784459
21397,0.017079373461042855
21398,0.015672180750486573
21399,0.597239498996199
21400,0.010556703786262937
21401,0.05864190889823264
21402,0.3653939538743112
21403,0.011919007966917547
21404,0.023816120547533636
21405,0.6524165433574328
21406,0.04981363358619476
21407,0.25900903740528786
21408,0.008748755145241606
21409,0.04310166425706082
21410,0.916837216371193
21411,0.00883660534501692
21412,0.3314705115225676
21413,0.20656941058070752
21414,0.5111868322838408
21415,0.2313262719864032
21416,0.03081281007163027
21417,0.05110692094764896
21418,0.016951743349886538
21419,0.3612430194505702
21420,0.034175928058177825
21421,0.1292340074719991
21422,0.0966378463122211
21423,0.20360587484690254
21424,0.470917143144864
21425,0.005117911874974191
21426,0.7194861482079075
21427,0.08051938140409992
21428,0.13935678401627144
21429,0.42310491969515085
21430,0.03132249851849551
21431,0.8300763520058375
21432,0.10817463914570676
21433,0.018072423978254402
21434,0.012976704852045813
21435,0.8171271764982916
21436,0.10334285331071587
21437,0.02286561654279694
21438,0.15166878920875784
21439,0.03246675839376448
21440,0.1405814015418855
21441,0.12933488765327097
21442,0.14739217022498316
21443,0.04725011185598216
21444,0.9121681566686041
21445,0.0031733631136094177
21446,0.7904700691141658
21447,0.040240817834584705
21448,0.009707607470103822
21449,0.4772943885572012
21450,0.009938041829236133
21451,0.019806054445176496
21452,0.6133109911829143
21453,0.01828828865273932
21454,0.3849353693541933
21455,0.298673485203183
21456,0.016532156334528394
21457,0.17856204358286423
21458,0.20308659330136355
21459,0.6994406685213833
21460,0.011406309907114873
21461,0.1427909874920331
21462,0.15222727541642248
21463,0.02600772152563904
21464,0.6894506881701886
21465,0.3223661435866793
21466,0.2298885067314901
21467,0.9193278966860294
21468,0.9504077316518234
21469,0.03432881118796743
21470,0.025928407037367183
21471,0.04086257267621792
21472,0.07096999441845303
21473,0.27847788459026984
21474,0.08471548518193191
21475,0.029552260928807157
21476,0.3728883801941018
21477,0.23275875965161685
21478,0.03229896437881704
21479,0.03637664421250694
21480,0.022234236568396307
21481,0.06760437896937894
21482,0.0451420619597109
21483,0.022433938248001092
21484,0.007710865527403256
21485,0.05434829403053968
21486,0.06544165769914459
21487,0.02399315109908387
21488,0.010049440157522327
21489,0.017908269154695653
21490,0.9107735522179311
21491,0.12336226368429798
21492,0.48559358922164475
21493,0.3686612178175201
21494,0.05778339979230251
21495,0.05126271123807724
21496,0.008355619587352467
21497,0.867008994654375
21498,0.4625936236876093
21499,0.11627352547240222
21500,0.014393317173525003
21501,0.12630700778484477
21502,0.14024302407570818
21503,0.032335249579965045
21504,0.4979281300254294
21505,0.03255971442320207
21506,0.42994353972470645
21507,0.006963374828498812
21508,0.25719104653125435
21509,0.02131881674034891
21510,0.017056991970204157
21511,0.31492061384485714
21512,0.09017988750024293
21513,0.02519820515729457
21514,0.15699138405375754
21515,0.024573764168338827
21516,0.055553500034807725
21517,0.13257896246794704
21518,0.0037630127236049304
21519,0.0177037209821948
21520,0.21570460550894574
21521,0.019542491705347033
21522,0.6128831589198146
21523,0.0792571048808139
21524,0.04888849709672392
21525,0.21766527036904684
21526,0.015218387093150938
21527,0.5690354016642959
21528,0.01960679700741956
21529,0.008250524798087359
21530,0.517170795235221
21531,0.035778630084637816
21532,0.09391084896330266
21533,0.02452216585127817
21534,0.11191050562482872
21535,0.2132824327213653
21536,0.02989069546902018
21537,0.7126302586412705
21538,0.050513298417157494
21539,0.4326057239313757
21540,0.09693780671940022
21541,0.6648991788181591
21542,0.18128844838769786
21543,0.6226238214466038
21544,0.02937440692034904
21545,0.288826170503324
21546,0.1535263322737135
21547,0.015883505721793506
21548,0.4305794326995744
21549,0.14656521727468194
21550,0.35990512856325835
21551,0.005044817300962443
21552,0.3374318480361944
21553,0.795852262330258
21554,0.015631821158081052
21555,0.36505623732621434
21556,0.054886831546800706
21557,0.01682037308467679
21558,0.03259237373214626
21559,0.09099038957692455
21560,0.05390243533976528
21561,0.07840035997041343
21562,0.1802767176290475
21563,0.06579434741364566
21564,0.052071755730252856
21565,0.27506318870439284
21566,0.011203156520134734
21567,0.044251348263499
21568,0.013208868970906118
21569,0.4742109223412867
21570,0.012292274552943573
21571,0.8811443266268529
21572,0.016965844955232425
21573,0.004915540884686445
21574,0.18570930199032407
21575,0.010378466359907414
21576,0.34941060377582484
21577,0.01785556695164157
21578,0.13985786173071535
21579,0.3911564069913523
21580,0.012119936099883282
21581,0.02024227033668846
21582,0.022408756365277314
21583,0.013341684195651661
21584,0.8691222933947547
21585,0.00956002384934223
21586,0.6188695970911727
21587,0.7311969806905324
21588,0.012599569349157591
21589,0.11851049420312931
21590,0.04795187643644294
21591,0.034056342484456055
21592,0.04557060835732748
21593,0.6901009226890055
21594,0.9467218148516646
21595,0.027049377254858505
21596,0.04436905938547276
21597,0.031219615586227396
21598,0.025996135786467145
21599,0.017975199646580967
21600,0.004362647108938755
21601,0.8947586494807543
21602,0.4875567046935591
21603,0.03173561447692508
21604,0.26467121170133506
21605,0.2576654828708114
21606,0.39858491414809244
21607,0.9448605510567593
21608,0.13026132147277572
21609,0.9244219606552889
21610,0.0384849443063174
21611,0.03620750134188181
21612,0.026123186630251958
21613,0.10598212856906163
21614,0.05705142396829849
21615,0.045322085184750414
21616,0.01635863751317216
21617,0.13915932367934838
21618,0.2702523906324074
21619,0.16373006392395062
21620,0.10336698608089799
21621,0.06898263633998024
21622,0.17900185229144341
21623,0.01763321004980443
21624,0.00932074082063933
21625,0.46767023880801
21626,0.12191741227868629
21627,0.0189014397633688
21628,0.24842893011189857
21629,0.016277487980466264
21630,0.0063807056358122435
21631,0.0625022525062419
21632,0.06881728327357474
21633,0.020399462039087494
21634,0.7122619845883138
21635,0.07792888944783495
21636,0.5004992344316711
21637,0.04660213403279303
21638,0.06551000704660019
21639,0.7861239085270831
21640,0.021618999014114338
21641,0.02055518810597666
21642,0.11150099446757582
21643,0.022450084992428215
21644,0.8540973200937848
21645,0.008570427557130382
21646,0.04913306293976224
21647,0.4852341647750336
21648,0.608074185427
21649,0.4282624589506335
21650,0.23485370785505585
21651,0.08606517886433086
21652,0.026266485653851965
21653,0.692882286478958
21654,0.07519617113457698
21655,0.017000653015613224
21656,0.20031764874233027
21657,0.9458030296593029
21658,0.9518228388442468
21659,0.5400225659870549
21660,0.9546220681967345
21661,0.9421428769807821
21662,0.10218037616308366
21663,0.8551456050218915
21664,0.01351404778192556
21665,0.36910016418628827
21666,0.09289222376204447
21667,0.031144139448408572
21668,0.007087444474944887
21669,0.02105518455639624
21670,0.3038627852480594
21671,0.09621579190391662
21672,0.18368186269535833
21673,0.06487719725165642
21674,0.10049609767203228
21675,0.029384053837844825
21676,0.8435516578112967
21677,0.5162489121743555
21678,0.016930388381020674
21679,0.569994180378425
21680,0.8057049281718114
21681,0.6179444382252783
21682,0.008425368785264653
21683,0.02967823311073421
21684,0.01458689889155685
21685,0.021133275602634057
21686,0.013389116189537994
21687,0.27188674760952275
21688,0.7367720892262488
21689,0.23394927415737057
21690,0.027521135839283253
21691,0.1410527933589758
21692,0.041795191188595954
21693,0.15058471576870913
21694,0.0700209120376146
21695,0.1713575579493444
21696,0.02399876734166946
21697,0.02527453964315793
21698,0.15338889784990387
21699,0.01552669323041741
21700,0.3073444802210356
21701,0.011912247511713861
21702,0.022039214968088472
21703,0.21535889642706543
21704,0.0612172024766413
21705,0.33501239627093643
21706,0.05605820726982728
21707,0.06803001819692409
21708,0.7654166151995945
21709,0.04169737681669342
21710,0.024870967032919657
21711,0.9550016544889335
21712,0.00944633652642771
21713,0.025149345331163798
