id,Exited
20713,0.8145162407551675
20714,0.9299000146558827
20715,0.8826283543271043
20716,0.1407035700375163
20717,0.3468890275939649
20718,0.19099613255867104
20719,0.055009118265327
20720,0.13060900812404555
20721,0.48624329269159733
20722,0.5333993358771509
20723,0.04347383070261289
20724,0.03610090784115596
20725,0.06068941046688632
20726,0.03632393439076091
20727,0.851668824903008
20728,0.04435133999425004
20729,0.11737296133655505
20730,0.062003745289916534
20731,0.591570279350066
20732,0.14269720985726922
20733,0.9259921535993065
20734,0.05525997690952267
20735,0.3472379725700079
20736,0.9338766402501665
20737,0.07055115739674082
20738,0.5411321208714878
20739,0.0364561816471055
20740,0.04841009990363391
20741,0.07218881685596401
20742,0.6163949017751408
20743,0.030192221980449425
20744,0.15673454325058273
20745,0.16976253784871687
20746,0.13042231053994138
20747,0.0844490195155303
20748,0.21330810149162602
20749,0.023993839375286038
20750,0.034337972239255166
20751,0.09452999201174446
20752,0.04258791009504169
20753,0.08454158239682527
20754,0.17317315074146933
20755,0.2464599969643339
20756,0.12798557999417484
20757,0.05049027391725159
20758,0.09393563777157642
20759,0.05057167640816011
20760,0.18325602779654984
20761,0.6170978440899015
20762,0.040108186599884625
20763,0.9283172289166981
20764,0.047149073038760814
20765,0.3499992869142818
20766,0.15438390138738764
20767,0.7949946113192375
20768,0.13450892179032484
20769,0.05051365574969435
20770,0.9009796693812581
20771,0.8158780384795593
20772,0.17878471772333304
20773,0.7515905834993608
20774,0.041150956716476415
20775,0.04341698714562293
20776,0.08835341517710216
20777,0.06958794326649288
20778,0.17145183071435646
20779,0.15667376887177212
20780,0.2895067851838631
20781,0.040748194064891406
20782,0.5023233630115485
20783,0.05613819734433884
20784,0.0673745050253696
20785,0.051740861721994214
20786,0.05236104604671284
20787,0.1503776980525459
20788,0.0772925311480636
20789,0.6201734014504245
20790,0.07933237585071452
20791,0.22029909799560138
20792,0.11616157589775519
20793,0.04734633248750604
20794,0.2501388060785418
20795,0.9071938359330817
20796,0.0977225427727555
20797,0.9516669424641452
20798,0.04243951594562912
20799,0.02851786817331415
20800,0.36988750171945434
20801,0.05015081376634416
20802,0.45778289735896244
20803,0.07508972523504058
20804,0.26612012137829966
20805,0.03018306307608365
20806,0.19685865157914423
20807,0.08810119802508219
20808,0.04642350571617363
20809,0.9215338747087171
20810,0.9583442270456137
20811,0.20656920343564808
20812,0.06916886620547359
20813,0.9490031813224847
20814,0.13170957335792072
20815,0.0470399379564454
20816,0.12073312229532059
20817,0.18188725429889177
20818,0.9005658916268012
20819,0.44620571477124304
20820,0.4072930362314316
20821,0.760373458746786
20822,0.06150268132453257
20823,0.6440161039700975
20824,0.49008678803789996
20825,0.5695649613449391
20826,0.935437971591298
20827,0.20189283507183894
20828,0.8713452185169357
20829,0.1678301659736849
20830,0.7910447351181057
20831,0.035280552899362695
20832,0.13265801028085114
20833,0.2005699577525008
20834,0.2845984745005233
20835,0.20324194185475256
20836,0.09473687042809432
20837,0.07673900312574246
20838,0.044099246975906566
20839,0.16238437729493657
20840,0.2965845146361419
20841,0.16060104857238006
20842,0.08606447751404081
20843,0.08773947043650117
20844,0.06079871598588404
20845,0.030098595960919183
20846,0.041471695602261265
20847,0.1331843302581354
20848,0.04654453958845883
20849,0.05997609972726742
20850,0.9549500444054114
20851,0.9566041782272787
20852,0.052017256732888165
20853,0.17119900949238773
20854,0.14741386864552988
20855,0.6962465193245334
20856,0.02670438410367157
20857,0.1760982981200789
20858,0.043804093862793096
20859,0.09441552476680783
20860,0.5004001728813077
20861,0.053070746935303004
20862,0.14186711855545456
20863,0.07155877974137434
20864,0.38819021143097643
20865,0.04262721154432569
20866,0.2372045790446736
20867,0.571942748071245
20868,0.9141935215842242
20869,0.8749425935372016
20870,0.16217418059399513
20871,0.9318900566694139
20872,0.10001570751903925
20873,0.80272334102707
20874,0.07929098049121841
20875,0.05824588865226287
20876,0.10393188533664133
20877,0.09331347912217942
20878,0.26422066969493463
20879,0.0439617082487752
20880,0.057096801806711395
20881,0.07045172531494014
20882,0.05501458667935618
20883,0.957771265659454
20884,0.8452423207253996
20885,0.950395831632302
20886,0.9675253521586132
20887,0.03992353913570973
20888,0.792184037825907
20889,0.09160028968055052
20890,0.2582444465153712
20891,0.4381229847462179
20892,0.0860950171443319
20893,0.0564401620789664
20894,0.665260859206722
20895,0.4912034941547104
20896,0.8000989102042979
20897,0.5711117921546556
20898,0.05887078678484376
20899,0.6295302852363399
20900,0.05674499573127978
20901,0.10481180731455449
20902,0.1607317334843495
20903,0.7335795199034006
20904,0.06012757128728545
20905,0.04838263105580428
20906,0.16362436750609413
20907,0.8875694263482448
20908,0.9400536644762202
20909,0.07227364948312838
20910,0.028288762446387415
20911,0.42979300222458106
20912,0.04003351089939089
20913,0.07403252213677054
20914,0.15912762247394224
20915,0.0797459681847147
20916,0.9046754108370425
20917,0.7582690450573283
20918,0.8614498439250804
20919,0.03072244681656818
20920,0.12215567147321084
20921,0.1600356835523287
20922,0.03230420519186602
20923,0.0893915739097784
20924,0.05818676146557258
20925,0.4063144700535585
20926,0.15376414318246714
20927,0.056930582936833285
20928,0.933026081750092
20929,0.031213527196058112
20930,0.04588414547938634
20931,0.6637287743920012
20932,0.026077547591874146
20933,0.2623617439966977
20934,0.5908054173217422
20935,0.866302584408179
20936,0.9533062660536693
20937,0.26953082930284344
20938,0.03457759304092774
20939,0.5261447071338765
20940,0.1462038408903553
20941,0.8595508102992752
20942,0.12423705517394872
20943,0.6791471737505355
20944,0.1075721237288247
20945,0.13467436885480458
20946,0.049406270284932975
20947,0.06931792405410948
20948,0.3891001755426319
20949,0.03430018595213086
20950,0.6954202891375856
20951,0.16123055361689415
20952,0.05846481695038004
20953,0.10624984554234772
20954,0.45204159312270553
20955,0.3388714010970003
20956,0.05125614728210761
20957,0.2154078643254858
20958,0.9444205043140678
20959,0.9354445396601478
20960,0.18308161886242377
20961,0.9345416928863735
20962,0.1353439810421362
20963,0.06755963655606918
20964,0.04992686999239894
20965,0.04737969465273461
20966,0.9475348865643206
20967,0.058779751488500696
20968,0.045016368751978585
20969,0.03405996290885689
20970,0.0483743678243782
20971,0.041435969705521596
20972,0.885341805889993
20973,0.03162885035365685
20974,0.11339804293580145
20975,0.042044020738422026
20976,0.14154191553769993
20977,0.5237463643247724
20978,0.047089116963184
20979,0.03769023543496306
20980,0.06787654128169739
20981,0.061851020269178325
20982,0.054971549322524176
20983,0.03892439560772009
20984,0.5539162253853573
20985,0.8744758111742262
20986,0.0850517367494561
20987,0.08306208539645721
20988,0.06703649303879225
20989,0.708876235389699
20990,0.6770588785175152
20991,0.05960053189249996
20992,0.3900036341760978
20993,0.028974393244135328
20994,0.11517980428914847
20995,0.4774109382355685
20996,0.8671581551169357
20997,0.04087570003076022
20998,0.22717058944666016
20999,0.2518572509061949
21000,0.25140835234570647
21001,0.05548398190468796
21002,0.09136637246821769
21003,0.05203858912687353
21004,0.03413276374989133
21005,0.961353965787123
21006,0.24909401431223002
21007,0.15155768154749258
21008,0.24196291846719284
21009,0.09065407346338751
21010,0.054243913314643684
21011,0.03881515334165446
21012,0.07218181100377062
21013,0.8733173973856037
21014,0.4249304821900692
21015,0.19567561843307643
21016,0.062253267362558165
21017,0.24355588043273665
21018,0.5285872107480422
21019,0.396585966160194
21020,0.05279351062687175
21021,0.41154344433736345
21022,0.13107577619979716
21023,0.03775209537869425
21024,0.04557053670681459
21025,0.5034542379418994
21026,0.28765638214372086
21027,0.527232956411228
21028,0.5719304562333095
21029,0.09447119479134561
21030,0.3201290051744385
21031,0.9955624673763379
21032,0.05856503898343653
21033,0.1782022048138227
21034,0.02978331546498161
21035,0.4391965451954287
21036,0.03133634406922158
21037,0.0332383752376513
21038,0.037326807555534136
21039,0.34134278533452334
21040,0.03229105716383724
21041,0.05055161506514773
21042,0.9376943853724313
21043,0.8900521946470832
21044,0.7892907768195025
21045,0.3472053657214594
21046,0.8268324140468899
21047,0.09909811635307798
21048,0.1140425339188941
21049,0.9585828184529189
21050,0.21075587345053634
21051,0.04947951924481484
21052,0.7828471116488399
21053,0.02907631364079375
21054,0.0404436465588739
21055,0.08905581718804563
21056,0.04453958827787082
21057,0.05358304295369629
21058,0.24054518810465514
21059,0.03370895677356698
21060,0.054962310707199695
21061,0.0603764976963529
21062,0.9023181999988745
21063,0.7400109109568601
21064,0.04749243005673901
21065,0.19654797634504678
21066,0.6351770438892982
21067,0.5450096135271906
21068,0.04032562126484653
21069,0.04020638459748414
21070,0.1880378861963752
21071,0.8417754336717858
21072,0.8989902727122949
21073,0.05557493531385299
21074,0.054813924226913134
21075,0.9960746936850056
21076,0.2927534961154746
21077,0.04712605182081686
21078,0.46009460435401067
21079,0.06486745589429839
21080,0.06096719542282053
21081,0.06083563392264262
21082,0.06882353108161879
21083,0.07711128253652234
21084,0.08078606142387083
21085,0.3277651428925275
21086,0.04307234469929417
21087,0.061064229369065755
21088,0.14729946394391016
21089,0.02259003479658488
21090,0.31849425307034723
21091,0.22655365150433227
21092,0.7645685088340499
21093,0.04410383636049479
21094,0.22103484154637615
21095,0.045311390340549054
21096,0.0724188192488919
21097,0.9613526175927379
21098,0.5034767366657682
21099,0.3244309585382822
21100,0.18712995126959492
21101,0.9896918617357312
21102,0.05573979026625258
21103,0.05432604820451522
21104,0.030723353613716392
21105,0.023683557457915994
21106,0.4479117049155751
21107,0.05438020307866915
21108,0.09556741597250558
21109,0.9160003832171368
21110,0.0804412051724789
21111,0.07033179126730367
21112,0.9277248747434881
21113,0.05803776166624343
21114,0.9261064259807161
21115,0.6990743966433047
21116,0.06495575993730147
21117,0.4519240029398627
21118,0.03995224345257851
21119,0.07702060852385761
21120,0.10966194998184717
21121,0.11929281701986874
21122,0.057718228087183986
21123,0.0738779234328349
21124,0.6513975682925536
21125,0.05743229395191456
21126,0.14231436753444018
21127,0.9517057748860783
21128,0.08135706620600795
21129,0.044433241856446114
21130,0.03874720394617376
21131,0.28943982381325867
21132,0.40861350846362615
21133,0.29310012182188433
21134,0.04035469588275909
21135,0.04511224323223934
21136,0.025391424236641126
21137,0.0519606443006409
21138,0.4027479867001831
21139,0.032406116262990385
21140,0.03339762718594766
21141,0.0478855780478177
21142,0.9118977665200878
21143,0.2925067797535869
21144,0.9196516936149141
21145,0.048371765017267365
21146,0.20171453640559703
21147,0.3880969349871074
21148,0.8859766171288205
21149,0.08702046394511258
21150,0.04032176987908279
21151,0.05370020197080995
21152,0.34241055624750166
21153,0.9553098574108515
21154,0.9413564564239171
21155,0.04951448173326329
21156,0.27038506193521866
21157,0.040530069468830476
21158,0.9023419213792289
21159,0.4030178641557908
21160,0.8411525808665871
21161,0.8537120451844803
21162,0.48088451410422
21163,0.1710933410303387
21164,0.038881579055982926
21165,0.06412261349268651
21166,0.04387649613540595
21167,0.03614876824834925
21168,0.04343832461253742
21169,0.16179520972987313
21170,0.08034037810963976
21171,0.5007709421468708
21172,0.2775206643236831
21173,0.046180814538064226
21174,0.03501518202416968
21175,0.20746145252110731
21176,0.050724742982887976
21177,0.8548595998263543
21178,0.11410770335822175
21179,0.04861562846061253
21180,0.05741894183210866
21181,0.053680917276156474
21182,0.9473979190472476
21183,0.03083823264534679
21184,0.13711979764329718
21185,0.07719275617107578
21186,0.033995985709217844
21187,0.0641937435702082
21188,0.05391861469026767
21189,0.4669952735328109
21190,0.0695336832502133
21191,0.051691146964706815
21192,0.946459524415659
21193,0.07417699945714105
21194,0.2730168773109118
21195,0.39073574601890954
21196,0.12705413504898821
21197,0.09120400971848365
21198,0.23716973891177878
21199,0.12215553907462666
21200,0.24228869004241918
21201,0.8034540441921459
21202,0.07440740468305748
21203,0.09064599000557629
21204,0.09718370480578857
21205,0.03732577530623304
21206,0.6920906655598796
21207,0.8760987074466194
21208,0.053864762110680704
21209,0.04786920145159195
21210,0.032362958623795
21211,0.02565823232923314
21212,0.10052990186378478
21213,0.5575250381044136
21214,0.40993382596314615
21215,0.8450308697533042
21216,0.1301527140620638
21217,0.42055713229945024
21218,0.035196090605674774
21219,0.040010731130790685
21220,0.32164715634893953
21221,0.32740111043710585
21222,0.24623523560753657
21223,0.42372524688460195
21224,0.03759361219502846
21225,0.7550439761284062
21226,0.13974656963797574
21227,0.025356245011216853
21228,0.08477740640767786
21229,0.700763493287088
21230,0.8914471527859257
21231,0.05632111599004669
21232,0.8804792490098324
21233,0.6549360225355908
21234,0.17295594831416333
21235,0.10172953553694063
21236,0.11669181557552795
21237,0.14686267146822046
21238,0.07260666238489236
21239,0.05425247035787284
21240,0.9484636728456977
21241,0.07682228166266425
21242,0.020320554395666105
21243,0.08607034027399527
21244,0.8621339896924948
21245,0.05449129819846783
21246,0.3395887031888401
21247,0.052392452719166906
21248,0.8498594202042099
21249,0.9034081202689429
21250,0.03295826729446373
21251,0.042769631888353414
21252,0.9558820490452039
21253,0.054126878713557314
21254,0.742257422526532
21255,0.042914848651307964
21256,0.9864998408457925
21257,0.030119420570252128
21258,0.3736557458984842
21259,0.046065332740548894
21260,0.04713459004055104
21261,0.032149331432882074
21262,0.03802464729624062
21263,0.5047658150524643
21264,0.09885750036569696
21265,0.05898488615649233
21266,0.3970047546915727
21267,0.1111860654814134
21268,0.9656842349352254
21269,0.11338567680535343
21270,0.941797284143428
21271,0.03535082390967751
21272,0.954066837403211
21273,0.04032462577044487
21274,0.4437155028358887
21275,0.04637020026367233
21276,0.890355385431247
21277,0.05823820642355387
21278,0.0992048380747536
21279,0.056800020247752214
21280,0.058452717119066765
21281,0.8826052230083823
21282,0.23044124500878768
21283,0.09007130182004232
21284,0.06214281513175707
21285,0.5879330694288821
21286,0.06535624652502821
21287,0.09649495771719649
21288,0.407448830020524
21289,0.08484420589498577
21290,0.7313754047648393
21291,0.19489738118142896
21292,0.044520729992766954
21293,0.0384488017474064
21294,0.9493022615430441
21295,0.13644465775143447
21296,0.47405370106335715
21297,0.19170590937944398
